id,log_price
2347431,4.702078873235534
5606748,4.464977202366282
837016,3.891043459012071
8520228,4.1056414870774045
20555685,4.280225634180701
14200918,5.033884145906723
5192414,4.814855614098151
11744730,5.295317570304197
13064360,4.634574544451235
6712154,4.183882945176972
9835950,4.29357088341928
2979052,5.196017234334656
14351470,4.818742252578038
13429684,3.9488219481733275
14625676,4.142509038020582
12420694,6.552742490777156
6901484,4.085202948558957
16525923,4.189002993997389
11755010,6.1025322071277985
1906323,5.485987292405953
3263400,4.891838138310698
20998710,4.979049901894382
16569306,4.757008151972711
7308924,4.473791241250732
18571288,5.443513761083454
18508982,4.610457516349391
17709514,4.9009671541359605
2560546,5.397800519158346
9751043,4.651352259399257
17178977,4.160671978496405
14160499,4.202498535814382
28327,4.783613264467934
207218,3.761445500491624
12401559,4.593166649833394
7431316,5.188706740913739
15088290,4.5623118327812175
9842363,5.583504926492178
12448756,4.6385891202798
15647276,4.948284481832575
10438224,5.272625818579802
19681887,4.890041878018523
8805264,4.218111918504642
18136416,4.3680360421812505
10616979,5.154220683496533
16998580,4.1131395470033
11017732,4.288049099653654
7596794,5.3761975520546175
15747577,4.369332209529443
13436510,5.490238216399128
3406349,5.133657775421944
1231514,5.101856885820822
9282029,5.373247149160329
13113422,5.4711054527648475
17818877,5.590317340266788
11757376,4.345444998396598
14578554,5.844167871375621
1806368,4.185024505536297
16554997,5.029507011258994
10100474,4.437102737157071
4117263,5.344946034770229
13995462,5.465099829182444
17864993,4.600942322778357
9652413,4.990900737621457
18141733,5.488951801927012
15871074,5.614655834391621
19272653,4.920106121376191
6504023,4.76286711748372
686373,4.179247136287559
15967392,4.338097195938141
19157481,4.927145318338347
15361149,4.311161506117722
8810710,4.897719098668657
9413704,5.245121483300261
4555470,5.326049731630138
20438896,5.238596538538127
16230722,4.782753416683997
10020060,5.152355953509628
12191750,5.127699423934244
6864929,4.723371427773748
7789606,3.9527254801257987
4597000,4.160828321556362
10221874,5.268143032751892
14744489,5.004270733219662
16855244,5.682748375172777
14983345,5.577522776021783
77175,4.403562042675685
17508300,4.494159621810146
1602770,5.1550275643558745
4950040,4.311439157428156
6257715,5.8442697918638205
9298133,4.39532380400786
20384987,4.1638979225883785
18311551,4.057881342658851
15735794,6.034955709786844
10788165,4.953741231984653
12396819,5.633461460448844
5181619,4.200264344060679
7694064,5.3702361693887735
18700291,4.947380225365587
3783027,4.332092795849667
5581442,6.011330650354881
9373167,4.755636417728248
4755815,3.859350659151077
13713501,4.3247397072896145
4183797,4.607411388468808
7124097,5.156016539389922
15951711,5.652572635005699
11144862,4.594867742994991
13697966,4.3146719715089334
5009768,5.0001368599524785
8757980,4.322518112364515
5317825,4.1237106771202585
16805654,5.066325155374435
2909006,4.635948680961941
10059484,4.706076931600562
15181903,5.6199094199249355
1292507,4.828350726579539
4249131,4.7143908622973845
14852091,5.032689219526152
332525,5.5618110671524175
369940,4.390300707883112
8717204,5.01868810822407
20174317,4.417376658871065
20365428,5.186523540425917
2954956,5.373842732337854
20863018,3.503381279113907
19800250,4.321822786855364
18926518,6.0078393917564155
17368489,5.518533772470756
10997225,4.470521502383062
16805759,5.255828431557973
18230246,4.425028844397676
21092785,4.744290514936415
17927078,5.342994913297373
1214414,5.718099980102439
1026269,4.71753348590508
3095580,4.863492211768952
7475215,5.165952923650775
18314877,4.197347297550305
6600264,4.109478339348043
13881481,4.882752811829449
1428371,5.432345798763796
1084130,5.305141187402581
13098099,3.8778219673128413
17175619,4.608393768635921
19626464,4.997211913700197
17346342,4.093960955249263
2338082,5.260079702939537
1856261,4.368667997413726
254168,4.799014422704124
14058763,4.57799091416223
16464123,4.462248280561408
4462099,4.335869715767311
17620538,4.557118929572409
2461389,4.413832527870085
1728497,4.299577931696396
6246825,4.222260818451637
6016761,5.14769778251307
62452,5.53373104259782
16018906,5.025386843339103
3592456,5.815045811954827
20835498,4.967100353096198
19036742,4.857029160613797
16038117,4.624555129677002
406673,4.319418361210863
21022616,4.385830489035889
5846050,5.378406503042044
14841076,3.967308137135968
18841687,4.210026002812465
7725825,4.296208768590085
21107701,4.302306477474982
17730964,4.649474532039991
15237133,4.996544518334752
16147720,4.128581696047092
8507816,3.904537706900746
21120635,3.9547695521417254
11700233,3.9239497518520094
851320,5.715511384336933
20955734,4.234885140379935
10964074,4.4193697241590195
4342895,4.701274219956571
13621933,4.315484788675114
10059878,4.926754445168191
16823953,4.49070445102702
20933234,4.446517975588027
4030581,5.152107010477058
11841709,4.0764394365940735
1669123,5.1129973200193035
16651819,4.168155483451388
9024916,5.167500083137938
14069513,4.736940738061187
16812019,5.428645843416627
12643899,3.9280240954442127
20928140,4.448283475718664
1619695,4.4498670087953105
9089702,5.43745680365719
6072316,3.6053475588217188
8924942,4.683353813640774
18929229,5.067049684503668
11396688,5.294131719295322
9788672,4.137615606225824
17239723,4.093685600509513
7883610,5.757568576715184
4621213,5.116511268437209
833927,4.657570390235122
6638049,4.019696990402901
18859192,5.027753104687816
16156464,5.526185249293478
18175476,4.8429051985477525
17510213,5.269693498706961
18032873,4.973456194745585
17928196,4.33554663039424
650082,4.0826365293133415
16783845,4.069074151396646
13020335,4.99769023643213
4967272,5.5440651847731655
14961824,4.41511629405151
1163602,4.3462237536184976
17964166,3.8623755394472736
13642019,5.413931688934834
15435714,4.846199402716435
13200447,4.874265422442346
9332830,4.075778634890851
16693328,4.894803784878961
16326224,5.989718010881679
9538618,4.926103451055473
6462513,4.0490574002919475
10000685,4.949528943702633
310524,5.070059853857544
18043100,4.062580806511201
5200722,4.8033195868044825
6950477,4.383292987742815
16604913,4.0782481126851025
17333488,4.6396685739849755
16456097,5.409271000545138
11144797,5.200059583473317
7035738,5.0395222581028225
11416566,4.3217560404074025
13862985,5.20519802018603
20151184,4.201409751646959
15074616,5.055650349392964
10271753,4.740886781713765
15164324,4.862785351507036
15621557,5.386076850414827
19870249,4.910224701633418
14788520,6.450585018610587
13992416,4.285137023785866
20141920,4.230293124787543
17031720,5.475512784704238
13584318,4.97237925885723
19532737,4.37509139981422
17463196,5.7060762923909225
2634573,5.594314488705881
20761833,5.127106912077691
16965705,5.2770806833337724
10126823,4.147475799324938
3235070,5.671524543606138
20257125,4.805175736196482
19585582,4.724378023081939
7343279,5.072708117154769
16135826,4.148027871695192
10666196,4.613731026664114
9171118,4.35017364524169
19836161,5.376076953609415
17664870,4.2202517524458605
11419262,5.27736575334863
18849349,5.147344008547711
17624124,4.2514852068685824
7070947,5.474100072061901
14709616,4.014611416715711
13004002,4.932282185791142
6007034,4.712008917865857
19930641,5.16030140237777
4966559,4.915769670242076
13564457,5.643170007660308
5166870,5.4559960393360925
16480871,5.310163944378661
1317612,4.636132373007397
13063417,4.286514185458558
16685374,4.671683369557576
10209471,4.606337855493725
16346441,5.875844772678914
7562913,4.68930732765848
1857226,5.201138503046144
18550398,4.82185595980111
10784388,4.45321518236449
16477900,4.433140814153724
14181186,4.268232227229818
12918475,5.388597811746036
13170847,5.242511976469703
325429,3.6902242507881504
16630937,5.563484711920383
7595431,5.088228695250229
20935141,4.016829931591888
17544643,5.0818179654590105
8730247,5.292233306537325
14310860,5.9664535843039825
13430979,4.520358810396486
1970512,6.02463288940539
3083899,3.6854734248669785
15646480,4.732139769733217
9811296,5.040921961110677
18226037,5.1533812826387315
15455511,5.242511976469703
16532819,4.464197791456959
474283,5.200823127050644
8016681,5.331237590042737
232618,4.420820628531646
15435275,4.994641740349964
10811665,4.336919788566666
10153794,6.21180933038525
19701093,5.029203328232611
616846,4.583947735069811
11581420,6.379251463535912
17993162,4.909530275865267
1275686,4.170029771860667
12207465,4.858183902365569
11535164,5.053666869955848
6431931,4.1577933507305795
20166644,4.101760059378424
3718713,5.47755298550369
13466859,4.9427129669935495
16894974,4.276581340340354
16478914,3.9332195190553008
4329515,5.22537524574858
13748600,4.3189234231802605
3176619,3.9080520779506474
15225003,4.918262824113524
15300902,4.57735436114516
9079335,5.24815740558592
19196930,5.81216517417481
4371584,4.093374592409522
19929904,5.24197127181506
16648370,4.9641755140306465
14968345,5.3795983074685685
9734068,4.11581647675903
15465658,5.1531337279192835
5328461,4.434798654042863
12986700,4.97597016423641
11851350,5.109538446205203
11974148,5.251656324327884
19052002,4.6250022373043445
14168231,5.1829243182776725
5957914,5.336282436814065
15328652,4.765103046475415
3966209,4.273897418819557
18528497,4.36067101492697
15268842,4.957538309381148
4743338,4.6952207431250725
8538325,5.05828510795066
13143514,4.520269044682122
12487255,4.218978812294615
11875118,4.779729786936215
4271877,4.797143227532314
10411964,4.276581340340354
14543437,4.0550405931559625
10920578,5.714179442044603
17842385,4.780704111147516
4464508,4.913270940469253
16290048,4.973187004344425
5570026,4.173450024900284
10454061,4.608291451011735
2650655,5.5350141188500075
14871197,4.810525487869281
4047091,4.421596828737449
3162817,4.813362366531948
18160224,4.917978445903019
9927400,4.185515881245694
12956051,4.828885714662601
18856457,4.380926279908766
7989636,4.264040028421883
20301415,4.308063701819046
15290994,4.0708839103790195
17545111,5.6356056572138495
2451920,5.592910532123138
17829852,4.989447178156843
18224659,4.094695107585546
14770921,4.821583306107803
14917475,6.07261072267501
18176917,5.004769911762926
12650991,3.95843634540688
15313198,4.67530438609529
2022126,4.575732960441383
17279759,4.257572683986577
18261048,5.807564171957806
15736200,4.910159849454102
4138831,5.2373623018563675
10751162,5.718296443889961
19800416,4.765562879252249
10370640,4.923326285564512
11362569,4.783276899841339
20431492,4.968029386515025
15086497,4.693447302799422
15239420,5.475374289710027
17621450,4.226155316800737
7893820,4.772214913365561
9757167,5.045746670777527
16355277,4.683389381243878
1766846,4.3771560543893155
20745195,5.235546879712117
13020509,3.9666596805364973
3385799,4.89737956936502
6508654,6.096183434647603
14966549,5.25030082129504
17221560,4.29847397688603
9225346,4.257058673031925
7745691,5.45035560991118
13995107,4.784078848802234
17478889,4.793138191370044
15535079,5.376047863055204
11993231,5.557641523971698
19333327,4.837740651779223
13032261,4.751986364703582
16256385,6.2979372635069435
2587096,4.191986342430132
10862880,5.0034673686599564
14965867,4.71947666179579
521516,5.546203173979035
11766978,5.204322993354455
6975613,5.311047856582829
11752116,4.58790183947966
16705650,4.360509999076551
18162944,4.396941248304636
14670979,4.5246328873744
8693545,4.989359546527974
6523489,4.871833279236087
8764263,5.878017176445212
5697110,5.176213656582081
16374819,4.360276278876517
9184938,4.225510573607085
6923485,5.115504744638986
18735449,4.369681339376961
13640454,6.444471983899831
11126756,5.028352160809616
16336782,6.547101005099883
2690557,4.128693666067233
7328319,5.099212530305721
3411475,4.601486271762772
15342600,5.123928346637937
7146663,4.950141649574158
13379269,4.0466899286307765
18059853,4.923100263921186
5466799,4.263551870544436
14236776,4.241097224305476
5811756,5.297047344225646
11510704,4.238958238121208
1267991,4.185703697933823
11718223,5.945029246314739
10054040,4.449450201762751
5262509,4.159882148539183
18448914,4.633129984729107
16722762,5.100278666339362
19839741,5.121960817208206
9542976,4.63489070677375
18362393,4.346482344764096
2895511,5.701270318430032
15797986,5.289910293618092
19617178,4.437522307522586
3821677,4.594225946048487
8306749,5.305506478202398
14965913,4.09732821709087
8882549,5.041332033753061
12778127,4.635294759460089
15147021,4.499632337830905
13190326,4.71258516882545
3361346,4.155109660912084
7053933,5.3354851706310304
9823806,5.027502926980405
6838391,4.865451274536904
18068835,4.535297161035194
17296053,4.083805900792209
19160504,5.471303100507777
12342004,5.04776170313244
13930418,4.079435816567797
9492893,5.184065545541242
1022360,5.399013696645961
2088800,5.331361433841296
1599414,6.247017282935094
15770923,4.5855587753374705
20385260,5.2082701249467425
5959882,4.748847909712213
18160503,4.257690676620987
3319447,5.206428327386194
13094802,5.236801363973851
18239954,5.0460759384460365
15672618,5.222196337890731
517712,4.489841036830958
8486046,5.758198662913563
14967994,5.074638959255507
13530166,5.264418997819211
7035579,4.875961363147056
15719619,4.174037026426687
17924721,4.864679809108571
15880526,4.071359170412458
10803794,5.243499441614031
8540024,4.277974849121465
12933083,5.715053214529104
16296973,4.880174075381259
17464163,4.774193884517407
8514448,4.902790820257534
19676301,6.296914251450299
626140,4.940693343836043
21112584,4.313935528062805
1404123,4.282855854023744
19162127,4.749083082123178
11724899,4.211998315950991
15329025,4.327674616456219
66246,4.99580483478613
15648993,5.07200314841865
15561121,4.002521068032182
20623854,6.055074009464576
3808230,5.5331860889587965
13359798,5.020409906001379
12761203,4.416448038434572
12175297,5.889960243108124
2151479,4.0069693806334055
21109140,4.757960811917091
15192482,4.739376638337226
6143225,4.6718086702834345
1214086,4.313755883618402
2546015,4.330048113951891
18522739,4.2148275679834315
2688193,4.576843545940006
19144611,4.929884232496878
15196172,4.3610593295563245
15545899,4.468027985633522
13236803,4.698294039165174
13037953,4.180938493370281
3264373,4.599068498196205
8532876,6.051308898687934
16405940,4.765729690763024
19843040,4.15131303056995
9323259,4.899274607538337
20459907,4.3256268045417965
